Name,Time [s],ND.T,ND.Z,ND.M,#1 (CSU (488)),#2 (CSU (488)),#3 (CSU (488))
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,0,1,-1,-1,1786,1530.98,1528.75
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,0.02,2,-1,-1,1252,1515.11,1567.49
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,0.04,3,-1,-1,1476,1538.06,1529.02
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,0.06,4,-1,-1,870,1521.15,1508.78
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,0.081,5,-1,-1,1236,1551.64,1534.8
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,0.101,6,-1,-1,1289,1500.23,1569.53
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,0.121,7,-1,-1,1404,1538.54,1559.03
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,0.141,8,-1,-1,945,1512.95,1561.55
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,0.161,9,-1,-1,1477,1508.94,1544.02
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,0.181,10,-1,-1,1637,1548.45,1559.54
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,0.202,11,-1,-1,1207,1520.71,1573.82
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,0.222,12,-1,-1,1549,1538.91,1534.03
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,0.242,13,-1,-1,1180,1493.32,1528.6
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,0.262,14,-1,-1,1471,1549.72,1553.89
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,0.282,15,-1,-1,923,1509.04,1521.08
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,0.302,16,-1,-1,2546,1541.86,1554.41
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,0.323,17,-1,-1,1413,1537.84,1543.86
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,0.343,18,-1,-1,1961,1534.47,1553.82
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,0.363,19,-1,-1,920,1544.54,1536.25
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,0.383,20,-1,-1,908,1521.36,1564.78
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,0.403,21,-1,-1,1094,1530.04,1564.99
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,0.423,22,-1,-1,1293,1487.34,1575.19
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,0.444,23,-1,-1,1161,1516.53,1555.98
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,0.464,24,-1,-1,1186,1525.81,1563.04
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,0.484,25,-1,-1,1137,1533.11,1570.77
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,0.504,26,-1,-1,1471,1543.09,1565.49
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,0.524,27,-1,-1,1564,1528.47,1524.43
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,0.544,28,-1,-1,1522,1532.13,1531.54
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,0.564,29,-1,-1,1538,1509.39,1545.78
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,0.585,30,-1,-1,1755,1496.62,1514.61
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,0.605,31,-1,-1,1263,1524.96,1545.38
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,0.625,32,-1,-1,1811,1470.7,1535.42
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,0.645,33,-1,-1,1459,1510.5,1539.98
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,0.665,34,-1,-1,1376,1545.69,1570.56
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,0.685,35,-1,-1,924,1545.9,1552.24
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,0.706,36,-1,-1,1303,1533.03,1540.57
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,0.726,37,-1,-1,793,1494.81,1512.06
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,0.746,38,-1,-1,1342,1526.32,1532.34
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,0.766,39,-1,-1,1213,1495.23,1536.49
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,0.786,40,-1,-1,2248,1558.46,1561.53
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,0.806,41,-1,-1,1747,1508.36,1535.75
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,0.827,42,-1,-1,1162,1487,1535.18
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,0.847,43,-1,-1,1057,1477.73,1566.3
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,0.867,44,-1,-1,992,1526.71,1544.41
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,0.887,45,-1,-1,1512,1516.97,1522.58
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,0.907,46,-1,-1,1188,1526.67,1526.47
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,0.927,47,-1,-1,1654,1531.37,1541.14
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,0.948,48,-1,-1,1614,1523.37,1560.84
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,0.968,49,-1,-1,997,1538.59,1551.32
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,0.988,50,-1,-1,1878,1505.1,1517.41
